+2.8571428571429e-01	+2.9915037214542e+08	+1.9904152454241e+08	+1.1240235594115e+08	+1.1411422990305e-08	+7.7718543491975e-08	+1.5276036893963e-12	+1.3547998982165e-27
+2.8571428571429e-01	+3.0431705574221e+08	+2.0247920898371e+08	+1.1434367864290e+08	+1.0652595568006e-08	+7.4023134598641e-08	+1.5510107070849e-12	+1.2230316805752e-27
+2.8571428571429e-01	+3.0948373933900e+08	+2.0591689342501e+08	+1.1628500134464e+08	+9.9479697975249e-09	+7.0530520453642e-08	+1.5717772954818e-12	+1.1028147286056e-27
+2.8571428571429e-01	+3.1465042293579e+08	+2.0935457786631e+08	+1.1822632404639e+08	+9.2933288410512e-09	+6.7227649755938e-08	+1.5901550708888e-12	+9.9347904709560e-28
+2.8571428571429e-01	+3.1981710653258e+08	+2.1279226230761e+08	+1.2016764674813e+08	+8.6848175062573e-09	+6.4102459019823e-08	+1.6063701318754e-12	+8.9429542134893e-28
+2.8571428571429e-01	+3.2498379012936e+08	+2.1622994674891e+08	+1.2210896944988e+08	+8.1189077903545e-09	+6.1143785428867e-08	+1.6206258439701e-12	+8.0451230641401e-28
+2.8571428571429e-01	+3.3015047372615e+08	+2.1966763119021e+08	+1.2405029215163e+08	+7.5923680789168e-09	+5.8341288516734e-08	+1.6331052938586e-12	+7.2338160005667e-28
+2.8571428571429e-01	+3.3531715732294e+08	+2.2310531563151e+08	+1.2599161485337e+08	+7.1022355691949e-09	+5.5685379664865e-08	+1.6439734584421e-12	+6.5017618778715e-28
+2.8571428571429e-01	+3.4048384091973e+08	+2.2654300007281e+08	+1.2793293755512e+08	+6.6457915435071e-09	+5.3167158535654e-08	+1.6533791257939e-12	+5.8420142982274e-28
+2.8571428571429e-01	+3.4565052451652e+08	+2.2998068451411e+08	+1.2987426025686e+08	+6.2205391662168e-09	+5.0778355670423e-08	+1.6614565989951e-12	+5.2480221950916e-28
+2.8571428571429e-01	+3.5081720811331e+08	+2.3341836895540e+08	+1.3181558295861e+08	+5.8241835190254e-09	+4.8511280576837e-08	+1.6683272092221e-12	+4.7136683540761e-28
+2.8571428571429e-01	+3.5598389171010e+08	+2.3685605339670e+08	+1.3375690566036e+08	+5.4546136248334e-09	+4.6358774712832e-08	+1.6741006607973e-12	+4.2332850181167e-28
+2.8571428571429e-01	+3.6115057530689e+08	+2.4029373783800e+08	+1.3569822836210e+08	+5.1098862411089e-09	+4.4314168845412e-08	+1.6788762279347e-12	+3.8016534025159e-28
+2.8571428571429e-01	+3.6631725890368e+08	+2.4373142227930e+08	+1.3763955106385e+08	+4.7882112302673e-09	+4.2371244324595e-08	+1.6827438204083e-12	+3.4139921915388e-28
+2.8571428571429e-01	+3.7148394250047e+08	+2.4716910672060e+08	+1.3958087376559e+08	+4.4879383376082e-09	+4.0524197866592e-08	+1.6857849332488e-12	+3.0659387642201e-28
+2.8571428571429e-01	+3.7665062609726e+08	+2.5060679116190e+08	+1.4152219646734e+08	+4.2075452273805e-09	+3.8767609487151e-08	+1.6880734937419e-12	+2.7535258986332e-28
+2.8571428571429e-01	+3.8181730969405e+08	+2.5404447560320e+08	+1.4346351916909e+08	+3.9456266449891e-09	+3.7096413266973e-08	+1.6896766174168e-12	+2.4731559523242e-28
+2.8571428571429e-01	+3.8698399329084e+08	+2.5748216004450e+08	+1.4540484187083e+08	+3.7008845885706e-09	+3.5505870666827e-08	+1.6906552833238e-12	+2.2215739522684e-28
+2.8571428571429e-01	+3.9215067688763e+08	+2.6091984448580e+08	+1.4734616457258e+08	+3.4721193864644e-09	+3.3991546141411e-08	+1.6910649376897e-12	+1.9958406053181e-28
+2.8571428571429e-01	+3.9731736048441e+08	+2.6435752892710e+08	+1.4928748727432e+08	+3.2582215887525e-09	+3.2549284828472e-08	+1.6909560339734e-12	+1.7933059253300e-28
+2.8571428571429e-01	+4.0248404408120e+08	+2.6779521336840e+08	+1.5122880997607e+08	+3.0581645912509e-09	+3.1175192113939e-08	+1.6903745164097e-12	+1.6115839398641e-28
+2.8571428571429e-01	+4.0765072767799e+08	+2.7123289780970e+08	+1.5317013267781e+08	+2.8709979193147e-09	+2.9865614895098e-08	+1.6893622533022e-12	+1.4485287676842e-28
+2.8571428571429e-01	+4.1281741127478e+08	+2.7467058225100e+08	+1.5511145537956e+08	+2.6958411067080e-09	+2.8617124382687e-08	+1.6879574256071e-12	+1.3022122331399e-28
+2.8571428571429e-01	+4.1798409487157e+08	+2.7810826669230e+08	+1.5705277808131e+08	+2.5318781117573e-09	+2.7426500299352e-08	+1.6861948757049e-12	+1.1709030933925e-28
+2.8571428571429e-01	+4.2315077846836e+08	+2.8154595113360e+08	+1.5899410078305e+08	+2.3783522191442e-09	+2.6290716346653e-08	+1.6841064206992e-12	+1.0530478906064e-28
+2.8571428571429e-01	+4.2831746206515e+08	+2.8498363557489e+08	+1.6093542348480e+08	+2.2345613811285e-09	+2.5206926825819e-08	+1.6817211340828e-12	+9.4725339703015e-29
+2.8571428571429e-01	+4.3348414566194e+08	+2.8842132001619e+08	+1.6287674618654e+08	+2.0998539567998e-09	+2.4172454309033e-08	+1.6790655991758e-12	+8.5227059128386e-29
+2.8571428571429e-01	+4.3865082925873e+08	+2.9185900445749e+08	+1.6481806888829e+08	+1.9736248122190e-09	+2.3184778268302e-08	+1.6761641373529e-12	+7.6698008533451e-29
+2.8571428571429e-01	+4.4381751285552e+08	+2.9529668889879e+08	+1.6675939159004e+08	+1.8553117480966e-09	+2.2241524578136e-08	+1.6730390137396e-12	+6.9037891067821e-29
+2.8571428571429e-01	+4.4898419645231e+08	+2.9873437334009e+08	+1.6870071429178e+08	+1.7443922250182e-09	+2.1340455816414e-08	+1.6697106227537e-12	+6.2156856697907e-29
+2.8571428571429e-01	+4.5415088004910e+08	+3.0217205778139e+08	+1.7064203699353e+08	+1.6403803592251e-09	+2.0479462295113e-08	+1.6661976556043e-12	+5.5974423519173e-29
+2.8571428571429e-01	+4.5931756364589e+08	+3.0560974222269e+08	+1.7258335969527e+08	+1.5428241646248e-09	+1.9656553759074e-08	+1.6625172516272e-12	+5.0418505878991e-29
+2.8571428571429e-01	+4.6448424724268e+08	+3.0904742666399e+08	+1.7452468239702e+08	+1.4513030190913e-09	+1.8869851696817e-08	+1.6586851351272e-12	+4.5424540022002e-29
+2.8571428571429e-01	+4.6965093083947e+08	+3.1248511110529e+08	+1.7646600509876e+08	+1.3654253352419e-09	+1.8117582212648e-08	+1.6547157392146e-12	+4.0934698441721e-29
+2.8571428571429e-01	+4.7481761443625e+08	+3.1592279554659e+08	+1.7840732780051e+08	+1.2848264177822e-09	+1.7398069413973e-08	+1.6506223179618e-12	+3.6897184666508e-29
+2.8571428571429e-01	+4.7998429803304e+08	+3.1936047998789e+08	+1.8034865050226e+08	+1.2091664912165e-09	+1.6709729271955e-08	+1.6464170480615e-12	+3.3265600788832e-29
+2.8571428571429e-01	+4.8515098162983e+08	+3.2279816442919e+08	+1.8228997320400e+08	+1.1381288832489e-09	+1.6051063917432e-08	+1.6421111210420e-12	+2.9998380638176e-29
+2.8571428571429e-01	+4.9031766522662e+08	+3.2623584887049e+08	+1.8423129590575e+08	+1.0714183505749e-09	+1.5420656337426e-08	+1.6377148269803e-12	+2.7058282082012e-29
+2.8571428571429e-01	+4.9548434882341e+08	+3.2967353331179e+08	+1.8617261860749e+08	+1.0087595349927e-09	+1.4817165440642e-08	+1.6332376305565e-12	+2.4411932503743e-29
+2.8571428571429e-01	+5.0065103242020e+08	+3.3311121775309e+08	+1.8811394130924e+08	+9.4989553887675e-10	+1.4239321463135e-08	+1.6286882402008e-12	+2.2029422043371e-29
+2.8571428571429e-01	+5.0581771601699e+08	+3.3654890219438e+08	+1.9005526401099e+08	+8.9458661005188e-10	+1.3685921687821e-08	+1.6240746710080e-12	+1.9883939691188e-29
+2.8571428571429e-01	+5.1098439961378e+08	+3.3998658663568e+08	+1.9199658671273e+08	+8.4260892700683e-10	+1.3155826453775e-08	+1.6194043020238e-12	+1.7951447794387e-29
+2.8571428571429e-01	+5.1615108321057e+08	+3.4342427107698e+08	+1.9393790941448e+08	+7.9375347619918e-10	+1.2647955433319e-08	+1.6146839284430e-12	+1.6210390970392e-29
+2.8571428571429e-01	+5.2131776680736e+08	+3.4686195551828e+08	+1.9587923211622e+08	+7.4782501393552e-10	+1.2161284156742e-08	+1.6099198092065e-12	+1.4641435819150e-29
+2.8571428571429e-01	+5.2648445040415e+08	+3.5029963995958e+08	+1.9782055481797e+08	+7.0464110597411e-10	+1.1694840766201e-08	+1.6051177104336e-12	+1.3227238190671e-29
+2.8571428571429e-01	+5.3165113400094e+08	+3.5373732440088e+08	+1.9976187751971e+08	+6.6403123859646e-10	+1.1247702981858e-08	+1.6002829450794e-12	+1.1952235095460e-29
+2.8571428571429e-01	+5.3681781759773e+08	+3.5717500884218e+08	+2.0170320022146e+08	+6.2583599543744e-10	+1.0818995264723e-08	+1.5954204091730e-12	+1.0802458645932e-29
+2.8571428571429e-01	+5.4198450119452e+08	+3.6061269328348e+08	+2.0364452292321e+08	+5.8990629485505e-10	+1.0407886161922e-08	+1.5905346149510e-12	+9.7653696886734e-30
+2.8571428571429e-01	+5.4715118479130e+08	+3.6405037772478e+08	+2.0558584562495e+08	+5.5610268306753e-10	+1.0013585821257e-08	+1.5856297211746e-12	+8.8297090325516e-30
+2.8571428571429e-01	+5.5231786838809e+08	+3.6748806216608e+08	+2.0752716832670e+08	+5.2429467869017e-10	+9.6353436629949e-09	+1.5807095608853e-12	+7.9853643984569e-30
+2.8571428571429e-01	+5.5748455198488e+08	+3.7092574660738e+08	+2.0946849102844e+08	+4.9436016467252e-10	+9.2724461977489e-09	+1.5757776668342e-12	+7.2232514148459e-30
+2.8571428571429e-01	+5.6265123558167e+08	+3.7436343104868e+08	+2.1140981373019e+08	+4.6618482397074e-10	+8.9242149802198e-09	+1.5708372947932e-12	+6.5352071613731e-30
+2.8571428571429e-01	+5.6781791917846e+08	+3.7780111548998e+08	+2.1335113643194e+08	+4.3966161559482e-10	+8.5900046893387e-09	+1.5658914449377e-12	+5.9138949225439e-30
+2.8571428571429e-01	+5.7298460277525e+08	+3.8123879993128e+08	+2.1529245913368e+08	+4.1469028794704e-10	+8.2692013260943e-09	+1.5609428814731e-12	+5.3527189563111e-30

+3.4285714285714e-01	+2.1131675100000e+08	+1.4886921364083e+08	+7.4989932708540e+07	+3.2854140640215e-08	+2.1956894754746e-07	+0.0000000000000e+00	+0.0000000000000e+00
+3.4285714285714e-01	+2.1648343459679e+08	+1.5250905818957e+08	+7.6823432672059e+07	+3.0304535813581e-08	+2.0747214181485e-07	+3.6701641774026e-13	+2.3075595553943e-27
+3.4285714285714e-01	+2.2165011819358e+08	+1.5614890273831e+08	+7.8656932635579e+07	+2.7973849972531e-08	+1.9619104995905e-07	+5.3703090396217e-13	+2.9473432093739e-27
+3.4285714285714e-01	+2.2681680179037e+08	+1.5978874728705e+08	+8.0490432599098e+07	+2.5840956191560e-08	+1.8565810566919e-07	+6.7386115506250e-13	+3.2329048051801e-27
+3.4285714285714e-01	+2.3198348538716e+08	+1.6342859183579e+08	+8.2323932562617e+07	+2.3887040336739e-08	+1.7581250862836e-07	+7.9116187417051e-13	+3.3225954371994e-27
+3.4285714285714e-01	+2.3715016898395e+08	+1.6706843638453e+08	+8.4157432526137e+07	+2.2095313621697e-08	+1.6659942525927e-07	+8.9403345136893e-13	+3.2909966326817e-27
+3.4285714285714e-01	+2.4231685258074e+08	+1.7070828093327e+08	+8.5990932489656e+07	+2.0450765467215e-08	+1.5796929818377e-07	+9.8517648816694e-13	+3.1827043336029e-27
+3.4285714285714e-01	+2.4748353617753e+08	+1.7434812548202e+08	+8.7824432453176e+07	+1.8939950354644e-08	+1.4987724771259e-07	+1.0663414718194e-12	+3.0269890196117e-27
+3.4285714285714e-01	+2.5265021977431e+08	+1.7798797003076e+08	+8.9657932416695e+07	+1.7550803453846e-08	+1.4228255152354e-07	+1.1388151134975e-12	+2.8438184635429e-27
+3.4285714285714e-01	+2.5781690337110e+08	+1.8162781457950e+08	+9.1491432380215e+07	+1.6272480690948e-08	+1.3514819099815e-07	+1.2036190961591e-12	+2.6469946971061e-27
+3.4285714285714e-01	+2.6298358696789e+08	+1.8526765912824e+08	+9.3324932343734e+07	+1.5095219642133e-08	+1.2844045457505e-07	+1.2616033240979e-12	+2.4460430435395e-27
+3.4285714285714e-01	+2.6815027056468e+08	+1.8890750367698e+08	+9.5158432307254e+07	+1.4010218229508e-08	+1.2212859002781e-07	+1.3134948792280e-12	+2.2474530466473e-27
+3.4285714285714e-01	+2.7331695416147e+08	+1.9254734822572e+08	+9.6991932270773e+07	+1.3009528679817e-08	+1.1618449885145e-07	+1.3599264373122e-12	+2.0555363847305e-27
+3.4285714285714e-01	+2.7848363775826e+08	+1.9618719277446e+08	+9.8825432234292e+07	+1.2085964606527e-08	+1.1058246699686e-07	+1.4014543535608e-12	+1.8730378325169e-27
+3.4285714285714e-01	+2.8365032135505e+08	+1.9982703732320e+08	+1.0065893219781e+08	+1.1233019406811e-08	+1.0529892706917e-07	+1.4385711591937e-12	+1.7015777749780e-27
+3.4285714285714e-01	+2.8881700495184e+08	+2.0346688187194e+08	+1.0249243216133e+08	+1.0444794439974e-08	+1.0031224783537e-07	+1.4717148135379e-12	+1.5419756685471e-27
+3.4285714285714e-01	+2.9398368854863e+08	+2.0710672642068e+08	+1.0432593212485e+08	+9.7159356831548e-09	+9.5602547496988e-08	+1.5012759358357e-12	+1.3944874801661e-27
+3.4285714285714e-01	+2.9915037214542e+08	+2.1074657096942e+08	+1.0615943208837e+08	+9.0415777519872e-09	+9.1151527695322e-08	+1.5276036893963e-12	+1.2589801179802e-27
+3.4285714285714e-01	+3.0431705574221e+08	+2.1438641551817e+08	+1.0799293205189e+08	+8.4172943348396e-09	+8.6942325647127e-08	+1.5510107070849e-12	+1.1350593297422e-27
+3.4285714285714e-01	+3.0948373933900e+08	+2.1802626006691e+08	+1.0982643201541e+08	+7.8390542247969e-09	+8.2959382172350e-08	+1.5717772954818e-12	+1.0221630759274e-27
+3.4285714285714e-01	+3.1465042293579e+08	+2.2166610461565e+08	+1.1165993197893e+08	+7.3031822479322e-09	+7.9188323682914e-08	+1.5901550708888e-12	+9.1962922967030e-28
+3.4285714285714e-01	+3.1981710653258e+08	+2.2530594916439e+08	+1.1349343194245e+08	+6.8063244832963e-09	+7.5615856462879e-08	+1.6063701318754e-12	+8.2674417891315e-28
+3.4285714285714e-01	+3.2498379012936e+08	+2.2894579371313e+08	+1.1532693190597e+08	+6.3454172522940e-09	+7.2229671792566e-08	+1.6206258439701e-12	+7.4277723838562e-28
+3.4285714285714e-01	+3.3015047372615e+08	+2.3258563826187e+08	+1.1716043186949e+08	+5.9176594251348e-09	+6.9018360659088e-08	+1.6331052938586e-12	+6.6700454484063e-28
+3.4285714285714e-01	+3.3531715732294e+08	+2.3622548281061e+08	+1.1899393183301e+08	+5.5204876518007e-09	+6.5971336958097e-08	+1.6439734584421e-12	+5.9872518925130e-28
+3.4285714285714e-01	+3.4048384091973e+08	+2.3986532735935e+08	+1.2082743179653e+08	+5.1515541761052e-09	+6.3078768230964e-08	+1.6533791257939e-12	+5.3727165104338e-28
+3.4285714285714e-01	+3.4565052451652e+08	+2.4350517190809e+08	+1.2266093176005e+08	+4.8087069352685e-09	+6.0331513101412e-08	+1.6614565989951e-12	+4.8201608217129e-28
+3.4285714285714e-01	+3.5081720811331e+08	+2.4714501645683e+08	+1.2449443172356e+08	+4.4899716851341e-09	+5.7721064678973e-08	+1.6683272092221e-12	+4.3237359948963e-28
+3.4285714285714e-01	+3.5598389171010e+08	+2.5078486100557e+08	+1.2632793168708e+08	+4.1935359236313e-09	+5.5239499285885e-08	+1.6741006607973e-12	+3.8780345043415e-28
+3.4285714285714e-01	+3.6115057530689e+08	+2.5442470555432e+08	+1.2816143165060e+08	+3.9177344131358e-09	+5.2879429941355e-08	+1.6788762279347e-12	+3.4780869575996e-28
+3.4285714285714e-01	+3.6631725890368e+08	+2.5806455010306e+08	+1.2999493161412e+08	+3.6610361266503e-09	+5.0633964104174e-08	+1.6827438204083e-12	+3.1193488625358e-28
+3.4285714285714e-01	+3.7148394250047e+08	+2.6170439465180e+08	+1.3182843157764e+08	+3.4220324637688e-09	+4.8496665233032e-08	+1.6857849332488e-12	+2.7976808463312e-28
+3.4285714285714e-01	+3.7665062609726e+08	+2.6534423920054e+08	+1.3366193154116e+08	+3.1994266006719e-09	+4.6461517774660e-08	+1.6880734937419e-12	+2.5093248925901e-28
+3.4285714285714e-01	+3.8181730969405e+08	+2.6898408374928e+08	+1.3549543150468e+08	+2.9920238543141e-09	+4.4522895234323e-08	+1.6896766174168e-12	+2.2508784523450e-28
+3.4285714285714e-01	+3.8698399329084e+08	+2.7262392829802e+08	+1.3732893146820e+08	+2.7987229548425e-09	+4.2675531022006e-08	+1.6906552833238e-12	+2.0192677526220e-28
+3.4285714285714e-01	+3.9215067688763e+08	+2.7626377284676e+08	+1.3916243143172e+08	+2.6185081324123e-09	+4.0914491801599e-08	+1.6910649376897e-12	+1.8117212290637e-28
+3.4285714285714e-01	+3.9731736048441e+08	+2.7990361739550e+08	+1.4099593139524e+08	+2.4504419351771e-09	+3.9235153100310e-08	+1.6909560339734e-12	+1.6257437140664e-28
+3.4285714285714e-01	+4.0248404408120e+08	+2.8354346194424e+08	+1.4282943135876e+08	+2.2936587045350e-09	+3.7633176961712e-08	+1.6903745164097e-12	+1.4590917940222e-28
+3.4285714285714e-01	+4.0765072767799e+08	+2.8718330649298e+08	+1.4466293132228e+08	+2.1473586418832e-09	+3.6104491449037e-08	+1.6893622533022e-12	+1.3097505896360e-28
+3.4285714285714e-01	+4.1281741127478e+08	+2.9082315104173e+08	+1.4649643128580e+08	+2.0108024083204e-09	+3.4645271825664e-08	+1.6879574256071e-12	+1.1759120975205e-28
+3.4285714285714e-01	+4.1798409487157e+08	+2.9446299559047e+08	+1.4832993124932e+08	+1.8833062050647e-09	+3.3251923257837e-08	+1.6861948757049e-12	+1.0559551484458e-28
+3.4285714285714e-01	+4.2315077846836e+08	+2.9810284013921e+08	+1.5016343121284e+08	+1.7642372879455e-09	+3.1921064900588e-08	+1.6841064206992e-12	+9.4842697942562e-29
+3.4285714285714e-01	+4.2831746206515e+08	+3.0174268468795e+08	+1.5199693117636e+08	+1.6530098742596e-09	+3.0649515241998e-08	+1.6817211340828e-12	+8.5202637698388e-29
+3.4285714285714e-01	+4.3348414566194e+08	+3.0538252923669e+08	+1.5383043113988e+08	+1.5490814046502e-09	+2.9434278593485e-08	+1.6790655991758e-12	+7.6558832268347e-29
+3.4285714285714e-01	+4.3865082925873e+08	+3.0902237378543e+08	+1.5566393110339e+08	+1.4519491265403e-09	+2.8272532625000e-08	+1.6761641373529e-12	+6.8807005571853e-29
+3.4285714285714e-01	+4.4381751285552e+08	+3.1266221833417e+08	+1.5749743106691e+08	+1.3611469690823e-09	+2.7161616853938e-08	+1.6730390137396e-12	+6.1853845834189e-29
+3.4285714285714e-01	+4.4898419645231e+08	+3.1630206288291e+08	+1.5933093103043e+08	+1.2762426826410e-09	+2.6099022005454e-08	+1.6697106227537e-12	+5.5615866607983e-29
+3.4285714285714e-01	+4.5415088004910e+08	+3.1994190743165e+08	+1.6116443099395e+08	+1.1968352185381e-09	+2.5082380169781e-08	+1.6661976556043e-12	+5.0018380453616e-29
+3.4285714285714e-01	+4.5931756364589e+08	+3.2358175198039e+08	+1.6299793095747e+08	+1.1225523272085e-09	+2.4109455689235e-08	+1.6625172516272e-12	+4.4994575696372e-29
+3.4285714285714e-01	+4.6448424724268e+08	+3.2722159652913e+08	+1.6483143092099e+08	+1.0530483550723e-09	+2.3178136713926e-08	+1.6586851351272e-12	+4.0484687083101e-29
+3.4285714285714e-01	+4.6965093083947e+08	+3.3086144107788e+08	+1.6666493088451e+08	+9.8800222235455e-10	+2.2286427370873e-08	+1.6547157392146e-12	+3.6435251671079e-29
+3.4285714285714e-01	+4.7481761443625e+08	+3.3450128562662e+08	+1.6849843084803e+08	+9.2711556580453e-10	+2.1432440496306e-08	+1.6506223179618e-12	+3.2798441850767e-29
+3.4285714285714e-01	+4.7998429803304e+08	+3.3814113017536e+08	+1.7033193081155e+08	+8.7011103181057e-10	+2.0614390885551e-08	+1.6464170480615e-12	+2.9531467999593e-29
+3.4285714285714e-01	+4.8515098162983e+08	+3.4178097472410e+08	+1.7216543077507e+08	+8.1673070678343e-10	+1.9830589018951e-08	+1.6421111210420e-12	+2.6596043862279e-29
+3.4285714285714e-01	+4.9031766522662e+08	+3.4542081927284e+08	+1.7399893073859e+08	+7.6673467292280e-10	+1.9079435226067e-08	+1.6377148269803e-12	+2.3957908338753e-29
+3.4285714285714e-01	+4.9548434882341e+08	+3.4906066382158e+08	+1.7583243070211e+08	+7.1989967859194e-10	+1.8359414253658e-08	+1.6332376305565e-12	+2.1586397922380e-29
+3.4285714285714e-01	+5.0065103242020e+08	+3.5270050837032e+08	+1.7766593066563e+08	+6.7601791352583e-10	+1.7669090206037e-08	+1.6286882402008e-12	+1.9454064562532e-29
+3.4285714285714e-01	+5.0581771601699e+08	+3.5634035291906e+08	+1.7949943062915e+08	+6.3489587999736e-10	+1.7007101829058e-08	+1.6240746710080e-12	+1.7536334222358e-29
+3.4285714285714e-01	+5.1098439961378e+08	+3.5998019746780e+08	+1.8133293059267e+08	+5.9635335187606e-10	+1.6372158111512e-08	+1.6194043020238e-12	+1.5811201863319e-29
+3.4285714285714e-01	+5.1615108321057e+08	+3.6362004201654e+08	+1.8316643055619e+08	+5.6022241424441e-10	+1.5763034179893e-08	+1.6146839284430e-12	+1.4258959012178e-29
+3.4285714285714e-01	+5.2131776680736e+08	+3.6725988656528e+08	+1.8499993051971e+08	+5.2634657689521e-10	+1.5178567464568e-08	+1.6099198092065e-12	+1.2861950454462e-29
+3.4285714285714e-01	+5.2648445040415e+08	+3.7089973111403e+08	+1.8683343048323e+08	+4.9457995562911e-10	+1.4617654117159e-08	+1.6051177104336e-12	+1.1604356952290e-29
+3.4285714285714e-01	+5.3165113400094e+08	+3.7453957566277e+08	+1.8866693044674e+08	+4.6478651580891e-10	+1.4079245660683e-08	+1.6002829450794e-12	+1.0472001205683e-29
+3.4285714285714e-01	+5.3681781759773e+08	+3.7817942021151e+08	+1.9050043041026e+08	+4.3683937311426e-10	+1.3562345855441e-08	+1.5954204091730e-12	+9.4521745671825e-30
+3.4285714285714e-01	+5.4198450119452e+08	+3.8181926476025e+08	+1.9233393037378e+08	+4.1062014688081e-10	+1.3066007765083e-08	+1.5905346149510e-12	+8.5334822819275e-30
+3.4285714285714e-01	+5.4715118479130e+08	+3.8545910930899e+08	+1.9416743033730e+08	+3.8601836180750e-10	+1.2589331008487e-08	+1.5856297211746e-12	+7.7057052615911e-30
+3.4285714285714e-01	+5.5231786838809e+08	+3.8909895385773e+08	+1.9600093030082e+08	+3.6293089417782e-10	+1.2131459184258e-08	+1.5807095608853e-12	+6.9596766128644e-30
+3.4285714285714e-01	+5.5748455198488e+08	+3.9273879840647e+08	+1.9783443026434e+08	+3.4126145906962e-10	+1.1691577455695e-08	+1.5757776668342e-12	+6.2871713317025e-30
+3.4285714285714e-01	+5.6265123558167e+08	+3.9637864295521e+08	+1.9966793022786e+08	+3.2092013532686e-10	+1.1268910285011e-08	+1.5708372947932e-12	+5.6808077452488e-30
+3.4285714285714e-01	+5.6781791917846e+08	+4.0001848750395e+08	+2.0150143019138e+08	+3.0182292533817e-10	+1.0862719306476e-08	+1.5658914449377e-12	+5.1339594361633e-30
+3.4285714285714e-01	+5.7298460277525e+08	+4.0365833205269e+08	+2.0333493015490e+08	+2.8389134691407e-10	+1.0472301328942e-08	+1.5609428814731e-12	+4.6406765207120e-30

+4.0000000000000e-01	+2.1131675100000e+08	+1.5762377408356e+08	+7.0824927129211e+07	+2.7086873145662e-08	+2.5049243833604e-07	+0.0000000000000e+00	+0.0000000000000e+00
+4.0000000000000e-01	+2.1648343459679e+08	+1.6147766718085e+08	+7.2556592922437e+07	+2.4913128719075e-08	+2.3701305799644e-07	+3.6701641774026e-13	+2.1671353560973e-27
+4.0000000000000e-01	+2.2165011819358e+08	+1.6533156027814e+08	+7.4288258715662e+07	+2.2931055135186e-08	+2.2442971398703e-07	+5.3703090396217e-13	+2.7637812925499e-27
+4.0000000000000e-01	+2.2681680179037e+08	+1.6918545337544e+08	+7.6019924508888e+07	+2.1121795453696e-08	+2.1266875282388e-07	+6.7386115506250e-13	+3.0269478503197e-27
+4.0000000000000e-01	+2.3198348538716e+08	+1.7303934647273e+08	+7.7751590302114e+07	+1.9468583439566e-08	+2.0166386734593e-07	+7.9116187417051e-13	+3.1061884098542e-27
+4.0000000000000e-01	+2.3715016898395e+08	+1.7689323957003e+08	+7.9483256095339e+07	+1.7956481691361e-08	+1.9135523085650e-07	+8.9403345136893e-13	+3.0719585704172e-27
+4.0000000000000e-01	+2.4231685258074e+08	+1.8074713266732e+08	+8.1214921888565e+07	+1.6572156657397e-08	+1.8168874886585e-07	+9.8517648816694e-13	+2.9663411943092e-27
+4.0000000000000e-01	+2.4748353617753e+08	+1.8460102576461e+08	+8.2946587681791e+07	+1.5303684748369e-08	+1.7261541040657e-07	+1.0663414718194e-12	+2.8169028935828e-27
+4.0000000000000e-01	+2.5265021977431e+08	+1.8845491886191e+08	+8.4678253475016e+07	+1.4140384757875e-08	+1.6409072396184e-07	+1.1388151134975e-12	+2.6423995088735e-27
+4.0000000000000e-01	+2.5781690337110e+08	+1.9230881195920e+08	+8.6409919268242e+07	+1.3072672615440e-08	+1.5607422554293e-07	+1.2036190961591e-12	+2.4557527732245e-27
+4.0000000000000e-01	+2.6298358696789e+08	+1.9616270505650e+08	+8.8141585061468e+07	+1.2091935159131e-08	+1.4852904849195e-07	+1.2616033240979e-12	+2.2658441416408e-27
+4.0000000000000e-01	+2.6815027056468e+08	+2.0001659815379e+08	+8.9873250854693e+07	+1.1190420156725e-08	+1.4142154625946e-07	+1.3134948792280e-12	+2.0786930224970e-27
+4.0000000000000e-01	+2.7331695416147e+08	+2.0387049125109e+08	+9.1604916647919e+07	+1.0361140249550e-08	+1.3472096078536e-07	+1.3599264373122e-12	+1.8982706827645e-27
+4.0000000000000e-01	+2.7848363775826e+08	+2.0772438434838e+08	+9.3336582441145e+07	+9.5977888601026e-09	+1.2839913025216e-07	+1.4014543535608e-12	+1.7270791081002e-27
+4.0000000000000e-01	+2.8365032135505e+08	+2.1157827744567e+08	+9.5068248234371e+07	+8.8946664083689e-09	+1.2243023092632e-07	+1.4385711591937e-12	+1.5665695564054e-27
+4.0000000000000e-01	+2.8881700495184e+08	+2.1543217054297e+08	+9.6799914027596e+07	+8.2466154340391e-09	+1.1679054859248e-07	+1.4717148135379e-12	+1.4174478914152e-27
+4.0000000000000e-01	+2.9398368854863e+08	+2.1928606364026e+08	+9.8531579820822e+07	+7.6489634321583e-09	+1.1145827574477e-07	+1.5012759358357e-12	+1.2798981997635e-27
+4.0000000000000e-01	+2.9915037214542e+08	+2.2313995673756e+08	+1.0026324561405e+08	+7.0974723855898e-09	+1.0641333125282e-07	+1.5276036893963e-12	+1.1537466392813e-27
+4.0000000000000e-01	+3.0431705574221e+08	+2.2699384983485e+08	+1.0199491140727e+08	+6.5882941252159e-09	+1.0163719968552e-07	+1.5510107070849e-12	+1.0385812220653e-27
+4.0000000000000e-01	+3.0948373933900e+08	+2.3084774293214e+08	+1.0372657720050e+08	+6.1179307729494e-09	+9.7112787868931e-08	+1.5717772954818e-12	+9.3383896530409e-28
